"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
17221	0.502044	0.482383	2.568468	2.641099	-1.212533	0
17222	0.403678	0.601427	1.486402	2.243719	-1.266418	0
17223	0.806253	0.730449	0.599533	1.623041	-0.424023	1
17224	2.775931	2.117105	1.810736	1.854611	-0.191814	1
17225	0.238596	1.676023	0.616004	2.994079	-1.763492	0
17226	1.749756	1.109483	-0.003757	2.372758	-2.963283	1
17227	1.574516	3.26519	2.88221	2.948662	-2.23331	0
17228	0.766433	1.307938	2.381847	2.931356	-2.029273	1
17229	-0.342108	2.990838	1.600759	1.759321	-1.878218	0
17230	0.795525	1.524937	1.567288	2.448219	-4.097955	0
17231	-0.47901	0.675368	2.511331	1.558268	-4.24903	1
17232	1.152033	0.022627	2.471903	3.539383	-2.018252	1
17233	1.799599	1.886328	1.998884	2.232754	-1.800785	1
17234	0.993572	1.069534	1.686355	2.066883	-1.648724	0
17235	-0.78372	0.640968	1.096436	2.827473	-2.708101	1
17236	0.705148	2.239937	1.156927	1.45889	-1.528497	0
17237	1.412104	0.482721	2.794626	-0.245022	-2.888672	0
17238	0.815608	1.074764	1.577131	3.10768	-2.177381	1
17239	3.593353	3.346259	2.83485	1.497637	-1.57197	0
17240	2.519092	1.189019	3.134898	2.142932	-2.770302	0
17241	1.643301	-0.138872	1.058157	2.062001	-2.051844	0
17242	0.88262	2.058307	1.182476	4.004285	-1.878145	1
17243	-0.34038	0.268156	2.115848	1.363911	-0.64212	0
17244	0.054104	1.372298	1.565743	2.058684	-1.570901	1
17245	1.947727	0.834468	1.388531	1.042444	-1.976606	1
17246	2.483705	-0.336052	3.227246	0.461352	-1.987527	1
17247	2.136947	3.497698	2.264716	2.102552	-2.202211	1
17248	0.158721	3.119616	1.168326	2.538591	-2.491356	1
17249	0.977217	2.599575	0.224305	0.791461	-3.649844	0
17250	1.549708	0.811681	1.829456	2.491892	-2.259628	0
17251	1.601051	1.863828	2.172174	2.939494	-1.627256	0
17252	0.442812	1.219439	1.72359	3.200788	-5.162704	0
17253	0.499117	1.986562	0.8746	0.824213	-0.646616	0
17254	0.956923	0.237262	2.499625	2.009399	-3.708646	1
17255	2.492029	2.22747	1.551257	2.182694	-0.844752	0
17256	0.983174	1.281348	1.957907	1.671836	-1.782275	1
17257	0.918034	1.9478	0.636325	3.328678	-1.832108	0
17258	-0.097805	2.045656	1.356869	0.878843	-1.419722	0
17259	0.313131	1.134446	0.522908	1.820918	-2.506342	0
17260	0.762387	2.112896	1.430376	0.370857	-1.28304	0
17261	0.620759	1.926555	1.317484	3.658253	0.295947	0
17262	1.211175	2.115576	2.776549	1.229009	-3.895541	0
17263	0.879481	1.590652	0.936376	2.467632	-1.738158	0
17264	-0.127275	2.767055	-0.219363	0.034405	-3.852428	0
17265	0.195523	3.021502	2.711364	0.437167	-0.497533	1
17266	0.849549	0.49213	0.401322	0.005411	-2.173991	0
17267	-0.545251	2.676953	0.526381	2.988963	-2.646846	0
17268	1.29668	1.537741	2.207342	2.237584	-2.585388	1
17269	-0.126146	-0.511126	1.523531	2.598559	-0.495529	0
17270	0.293442	2.272478	2.341439	2.208491	-2.07289	0
17271	-1.242949	-0.901953	2.619998	2.780787	-0.638572	0
17272	-0.343196	0.185894	2.568213	1.939033	-1.34295	1
17273	-0.380906	0.418769	1.458081	0.486669	-2.539589	0
17274	1.243424	0.430226	0.586684	0.993895	-2.322051	1
17275	0.351477	-0.033078	1.747711	0.832326	-1.591614	1
17276	1.337218	0.566771	2.263547	2.76067	-1.751986	1
17277	0.741585	1.622971	1.590407	3.441103	-2.96451	1
17278	0.454565	1.243093	0.949554	3.156823	-3.121678	0
17279	1.222636	-1.610216	2.664481	1.996976	-1.685758	0
17280	1.751764	-0.795533	1.642202	1.128432	-1.321787	0
17281	1.938434	1.360001	2.438768	-0.36662	-3.185562	0
17282	0.256986	1.882474	0.936003	2.192439	-1.253089	0
17283	2.814626	2.964135	1.506257	1.257472	-0.799286	0
17284	0.28559	2.164441	3.032839	-0.936573	-2.732806	1
17285	0.315714	0.893686	2.959309	1.75763	-1.254777	0
17286	0.802695	1.679779	3.2501	1.076106	-2.20891	1
17287	0.974864	1.431971	3.069885	2.314727	-2.176844	0
17288	1.540136	2.676406	3.425155	1.445093	0.604823	0
17289	1.371993	2.258809	2.102314	1.210622	-1.75078	0
17290	2.480032	1.345834	3.184918	3.095481	0.709597	1
17291	0.711462	0.631809	1.679851	1.070305	-1.660534	1
17292	1.248229	2.576213	2.146978	1.494711	-2.978432	0
17293	-0.157067	2.164555	3.263805	3.199325	0.836396	0
17294	0.795524	1.163488	-0.84157	2.030788	-2.587066	0
17295	0.935688	2.590289	2.294557	2.179487	-0.052982	1
17296	2.025019	0.433634	0.829876	2.157631	-3.941394	1
17297	2.782704	0.416962	0.937942	2.627325	-0.48656	0
17298	0.884427	0.732064	0.937299	0.872012	0.779583	0
17299	-0.211757	0.05812	2.918852	2.907582	0.510522	0
17300	0.756241	1.035454	2.793096	1.594527	-1.681391	0
17301	0.980618	0.918428	1.768996	4.34568	-1.797925	1
17302	3.042138	3.044915	2.355447	1.297551	-2.458408	1
17303	1.898062	0.127405	1.20582	3.684271	-2.830225	1
17304	0.825361	0.631889	1.991803	1.092886	-0.653285	1
17305	-0.096933	1.829366	2.628455	2.068194	-2.315194	0
17306	-0.365352	-0.022732	0.134733	2.292331	-0.919611	1
17307	0.627755	2.19787	2.483622	1.250238	-2.687756	0
17308	0.209667	-0.417075	2.355541	2.15258	-2.319974	0
17309	-0.222743	1.786483	0.57219	1.926592	-1.855539	0
17310	0.169271	-1.405525	3.355278	2.806962	-0.874213	0
17311	1.145123	1.425258	3.451855	4.084576	-2.91581	0
17312	1.381318	2.885986	1.79615	2.058048	-0.83916	0
17313	0.172834	1.342613	0.671129	2.347556	-2.878217	0
17314	2.393776	2.247865	2.220905	2.119122	-2.748047	0
17315	1.645377	2.118348	2.747475	1.158319	-1.931006	1
17316	3.163524	1.413134	2.47838	2.898011	-1.26659	0
17317	0.176878	3.50146	0.602786	1.491687	-0.569098	0
17318	2.39237	-0.327374	2.948753	2.780832	0.87787	1
17319	0.141583	0.355624	0.085142	3.305905	-1.984023	0
17320	0.534544	0.115988	0.737946	1.189182	-2.133244	0
17321	0.112251	2.145065	0.724686	2.313331	-0.493994	0
17322	-1.301927	0.924862	2.487028	2.428836	-2.764765	0
17323	1.460667	2.71302	2.196853	1.685581	-1.926823	0
17324	2.635793	2.393811	2.388083	1.561119	-0.953447	0
17325	0.081292	0.847767	1.274261	1.328972	-1.49039	0
17326	1.835704	0.104592	-0.368096	3.828254	-1.689579	0
17327	2.133435	2.170724	0.629597	2.62233	-2.84006	0
17328	1.553661	1.61698	2.558804	1.879138	-2.485248	0
17329	2.578473	2.850935	1.774601	3.224023	-0.007944	1
17330	1.553089	2.99072	1.937233	1.923901	-2.747726	0
17331	2.50696	1.383748	1.616537	2.378086	-2.141535	0
17332	0.05204	-0.442601	0.062633	1.618018	-2.300007	0
17333	0.660706	1.393853	0.472334	0.696386	-1.779271	1
17334	1.954424	0.228464	0.148092	2.336284	-2.126469	0
17335	2.243038	0.943981	1.312162	0.826999	-1.236645	0
17336	2.00483	1.087508	1.356841	1.430488	-1.530972	0
17337	0.150064	1.1957	0.172363	0.68379	-2.523276	0
17338	2.056671	1.560466	1.504104	2.222261	-3.542805	0
17339	1.146189	2.260312	2.996478	0.757963	-0.461427	0
17340	2.026248	0.381926	3.427709	1.728666	0.277434	1
17341	0.067251	0.935724	0.701174	1.773021	-3.287865	0
17342	1.384809	3.350174	2.880825	1.269168	-2.927843	1
17343	1.481769	2.152134	1.842749	2.105345	-3.077052	0
17344	1.198025	1.48515	3.37275	2.51939	-2.248496	1
17345	0.858468	0.998626	1.966876	1.998752	-2.062134	0
17346	1.975891	2.440465	2.78442	2.385966	-0.251741	1
17347	0.796487	-1.109731	2.562789	0.887758	-2.117938	0
17348	0.237512	2.247907	0.983958	1.65509	-3.863138	1
17349	0.269483	0.513634	0.918838	2.010606	-2.584574	1
17350	1.061531	3.341403	1.794649	0.007559	-2.102175	0
17351	0.996045	0.158187	1.025421	1.971124	-1.833818	1
17352	2.486302	1.754421	1.625134	0.497941	-1.684811	1
17353	0.902957	0.83716	-0.179167	3.007242	-2.422387	0
17354	0.907564	-0.260017	1.907791	2.36587	-1.580263	1
17355	2.34363	0.1022	3.20574	1.91613	-1.952725	1
17356	0.155179	2.439139	2.894392	1.662921	-0.366422	1
17357	0.492946	-0.031917	0.75948	2.318197	-1.421815	0
17358	2.083399	1.123491	3.051291	2.709269	-1.67411	1
17359	1.814791	2.03099	4.575499	1.2435	-1.226224	1
17360	1.429397	2.62561	2.879989	2.108887	-1.427965	0
17361	2.327336	3.026136	1.962194	2.985636	-2.359898	0
17362	-0.040462	0.680276	3.099022	0.762196	-0.797592	0
17363	1.602737	0.899531	1.852896	1.178953	-3.374244	1
17364	0.546279	0.393713	0.921088	2.20047	-3.399191	1
17365	1.944334	0.26837	0.253391	3.172374	-2.610537	1
17366	1.338942	1.294745	2.884134	1.460064	-2.702345	1
17367	1.331006	1.187469	3.512658	2.58422	0.706763	1
17368	2.160778	0.593422	1.398461	1.590674	0.864337	0
17369	0.210004	1.530393	2.612497	1.101002	-1.200233	1
17370	1.133727	2.297211	2.700967	2.741455	-1.39114	0
17371	0.902942	3.042772	0.906259	4.486044	-2.465936	0
17372	1.912834	2.642797	1.756978	1.180597	-1.390554	1
17373	1.979352	2.753654	0.832829	0.151615	-3.110111	0
17374	-0.748765	0.782635	0.738868	2.443642	-2.370818	1
17375	0.07694	2.269996	0.344417	3.28912	-1.673813	0
17376	2.540946	1.472307	1.53984	0.597093	-1.993025	0
17377	-0.209018	0.355611	0.623849	1.768869	-2.043593	1
17378	1.418398	1.35854	2.758764	1.863178	-2.377369	0
17379	0.888655	2.467398	0.431203	0.841732	-3.050639	1
17380	0.557708	1.693448	0.430757	2.124237	-1.357655	1
17381	2.07877	1.486207	2.21946	1.029954	-1.056125	1
17382	1.057227	1.643396	3.375852	3.414889	-2.065324	1
17383	2.791333	4.108934	1.349708	2.120038	-2.479615	0
17384	-0.177467	1.17148	0.946902	0.926785	-2.507419	1
17385	-0.367636	0.185849	2.576753	2.440913	-3.121551	0
17386	-0.263631	0.532303	2.434954	2.801217	-2.999206	1
17387	1.329848	1.693078	1.849943	1.706552	-1.849104	1
17388	0.904015	2.795263	1.85839	1.265672	-1.849696	1
17389	2.083634	0.335638	1.011042	0.465494	-3.758659	1
17390	0.455723	1.821974	1.780044	1.682007	-4.266587	0
17391	3.007977	1.014856	0.764464	2.298569	-2.077438	1
17392	3.020438	1.92465	2.69361	3.391561	-0.664149	0
17393	2.142033	1.770358	2.154573	0.94505	-0.252923	0
17394	-0.266796	1.417666	0.672973	1.156215	-1.856724	1
17395	1.27905	1.320992	1.131889	-0.206187	0.935291	0
17396	1.781582	2.094751	1.655306	1.346822	-2.634264	0
17397	1.702475	2.297817	2.361224	3.916221	-3.609955	0
17398	1.292963	0.478344	0.624788	1.581286	-1.641241	0
17399	0.882553	1.177762	2.361313	1.595061	-2.29266	0
17400	1.09697	2.984308	1.702751	3.2789	-1.060261	1
17401	1.275038	1.373125	1.819092	1.814287	-0.420494	0
17402	2.024847	1.825538	1.552759	2.13514	-1.061511	0
17403	1.555053	1.942923	2.876208	3.720902	-3.372324	0
17404	0.306154	1.376823	0.917551	0.863434	-1.899433	1
17405	2.080446	1.948114	1.304984	3.190548	-1.917936	1
17406	2.051799	1.40001	1.90739	1.636415	-2.669723	0
17407	-0.322931	1.853947	2.695532	0.91135	-1.172204	1
17408	-0.205143	2.109503	2.872557	2.09983	-2.055811	1
17409	1.407236	2.395327	2.546557	2.675154	-1.542251	1
17410	1.261831	1.704478	-0.654022	2.889395	-2.692795	0
17411	0.412099	2.269676	-0.286216	1.071575	-2.702657	1
17412	1.271718	1.428509	0.482785	0.857391	-3.4597	0
17413	0.550186	2.578569	3.379083	0.778694	-1.128739	0
17414	-0.622634	-0.278019	0.122035	3.86626	-1.943465	1
17415	1.880898	1.496191	1.505379	-0.07732	-0.913272	0
17416	3.033418	2.652136	3.296858	1.545416	-2.711415	0
17417	0.874732	0.285595	1.697199	0.949588	-2.488434	0
17418	2.448062	2.801124	3.589924	0.584464	-1.976005	1
17419	0.470263	0.894707	1.076752	0.649741	-1.782343	0
17420	1.291866	1.927499	1.556766	1.565211	-3.043322	1
17421	-0.957592	1.292781	-0.394263	3.041081	-1.01965	0
17422	1.59865	2.175225	1.724698	2.301842	-1.309282	0
17423	-0.038546	2.1596	0.988059	1.672402	-2.869661	1
17424	-0.089884	1.763481	1.116827	1.899344	-2.851301	0
17425	1.279534	2.944227	2.289731	1.671393	-3.110413	1
17426	1.771208	2.422387	1.618822	1.55444	-1.749281	0
17427	0.753322	1.714571	2.123687	3.601297	-2.035593	1
17428	0.415119	1.599449	1.078549	2.229331	-2.193654	0
17429	2.685477	1.993298	1.731565	1.799743	-0.78095	1
17430	-1.206367	1.202489	2.733335	1.322667	-0.492783	0
17431	-0.11013	1.755623	1.179677	3.028101	-1.388234	0
17432	0.131401	3.09077	-0.124523	1.028495	-3.383986	0
17433	-1.600697	-0.133302	-0.075031	1.652765	-2.372433	0
17434	1.982154	1.205914	3.880607	0.821172	-1.65938	0
17435	0.917343	0.770445	0.964469	1.803587	-2.747431	1
17436	2.218417	1.07907	0.465872	1.637621	-2.163886	0
17437	0.911048	2.844887	2.250965	1.348044	-2.158046	1
17438	0.917946	3.050564	2.626299	3.900627	-2.327652	0
17439	2.130845	1.032933	2.021841	1.203763	-3.286498	0
17440	1.528988	-0.092101	2.629751	1.829052	-1.873984	0
17441	2.27919	1.280409	3.111631	0.921945	-0.050928	0
17442	0.788831	0.754317	0.871618	2.421802	-0.98501	1
17443	1.60453	2.577558	3.892243	2.598952	-2.062247	0
17444	2.312681	1.514544	2.796936	2.224849	-2.508148	0
17445	0.048894	2.305473	2.122824	2.007319	-1.675579	1
17446	2.385869	1.49049	1.763616	0.791452	-2.481964	0
17447	-1.151227	1.357678	-0.570895	2.485429	-1.155418	1
17448	0.887303	1.13566	1.51989	3.479653	-1.662363	0
17449	2.157422	2.152308	0.697719	2.319457	-2.596201	1
17450	2.290999	0.271584	3.566986	3.540644	-3.087598	1
17451	0.018239	0.454281	-0.355303	2.344903	-2.195579	0
17452	2.548136	3.407296	1.540937	1.487086	-1.890332	1
17453	-0.537929	1.579741	2.297806	1.156179	-2.157139	1
17454	-1.648642	0.104476	1.22421	-0.45183	-2.048594	0
17455	-1.336233	1.576339	1.893492	1.770331	-2.201313	1
17456	-2.123696	1.303164	-0.191554	2.050709	-2.421341	0
17457	-0.466164	0.961568	0.567386	2.646471	-1.866336	0
17458	1.231674	1.786677	2.828975	1.175148	-0.812418	1
17459	0.86146	3.200297	2.386703	2.094862	-1.986143	1
17460	1.579212	0.729855	2.564015	2.322291	-1.219499	0
17461	0.603225	1.371264	3.686527	2.580827	-0.434073	1
17462	1.315048	2.897977	1.329101	1.720233	-2.093027	1
17463	1.655853	2.115678	3.119661	0.877344	-1.424701	1
17464	3.456374	2.310326	1.137636	1.6181	-0.249029	1
17465	0.865173	2.121675	2.403447	0.932111	-2.783192	0
17466	1.384661	3.003701	1.509659	2.299826	-0.7266	1
17467	2.546409	2.971763	0.552529	2.679966	-2.598475	0
17468	1.807887	0.807567	1.81215	1.613459	-1.883303	1
17469	-0.945097	1.446237	2.101855	1.300273	-1.49245	1
17470	0.370768	1.90462	1.226133	1.507863	-2.713408	1
17471	2.944185	2.20274	1.644059	2.603762	-2.169095	0
17472	1.045976	1.317779	0.995042	2.010634	-1.74005	0
17473	-0.290286	1.614863	0.98583	1.528565	-3.116482	0
17474	0.151446	0.899126	2.343053	2.097303	-2.716739	1
17475	1.097585	0.740731	2.830643	0.428911	-3.516785	0
17476	0.587492	1.526675	2.22642	3.638781	-2.011305	0
17477	-0.136479	0.450269	1.907822	2.819332	-1.362513	0
17478	1.98032	0.343671	0.513693	1.812564	-2.231923	0
17479	1.097233	2.075298	-0.461095	1.689306	-2.755205	1
17480	-0.914045	0.83412	1.886062	0.852975	-3.319851	1
17481	2.709874	1.4645	1.709154	1.59756	-2.646363	0
17482	1.307438	0.992312	0.396196	2.33573	-2.181224	1
17483	0.553256	1.457125	2.920143	1.880739	-3.210084	0
17484	0.200425	1.255137	0.704092	1.435602	-2.195287	0
17485	0.362917	0.838805	3.055015	2.077608	-1.803612	0
17486	0.67309	0.313703	0.02234	1.688532	-2.634755	0
17487	-0.099636	1.898546	3.414494	1.463875	-0.860917	1
17488	1.689687	2.707108	1.642417	2.057771	-0.400021	1
17489	2.406217	1.705584	1.287492	2.46957	-0.518915	0
17490	-0.126568	1.133868	1.852421	2.889603	-1.851617	0
17491	0.512835	0.210672	3.804053	2.456117	-2.921615	1
17492	0.501985	1.614131	3.150045	3.380169	-1.379	0
17493	2.322451	2.06032	1.99332	0.207015	-1.25079	0
17494	-0.885171	0.74565	1.703497	2.170733	-1.32593	1
17495	0.356301	1.914996	1.057622	1.368412	-1.753105	0
17496	0.981652	0.311368	1.960729	3.955896	-3.201484	1
17497	2.098228	0.447231	1.386466	1.922949	-2.797077	1
17498	1.330441	4.094012	0.15086	1.840916	-0.991065	1
17499	0.91632	-0.536407	-0.009934	1.98456	-3.027914	0
17500	1.15828	3.421333	1.464012	3.373197	-0.690076	1
17501	1.6878	3.663529	2.286205	2.974567	-3.317142	0
17502	0.505846	1.226138	3.429794	3.119184	-3.902115	1
17503	-0.925086	2.372553	1.703497	1.343509	-2.323106	1
17504	0.933957	1.175991	1.168976	1.463355	-1.508382	0
17505	2.077429	2.535518	0.11701	1.426197	-1.89762	0
17506	0.066388	1.3923	2.225014	3.43635	-2.351386	0
17507	1.917135	2.479065	1.890233	1.010963	-2.631525	1
17508	2.328089	1.489259	1.785479	2.282653	-2.506444	1
17509	1.564335	1.395544	1.319515	2.885665	-2.77231	0
17510	2.271365	0.526586	2.403359	2.077515	-2.433322	0
17511	1.466027	2.457589	0.283886	1.875806	-1.80945	0
17512	1.20991	0.867629	0.368809	3.116184	-2.262244	0
17513	-0.453143	-0.185603	1.190773	1.17617	-1.528465	1
17514	-0.148079	2.735259	1.097078	2.431822	-2.986489	0
17515	-0.304683	0.442453	0.870838	1.91486	-2.308741	0
17516	1.297202	2.460913	1.307027	-0.081915	-2.871513	0
17517	0.877607	1.831779	1.836055	0.456267	-2.137869	0
17518	0.152309	0.480638	0.738696	2.24065	-2.660844	0
17519	1.050365	1.190792	0.705675	1.127777	-3.564666	0
17520	1.557621	-0.172249	1.91318	1.997738	-1.284554	0
17521	0.134537	-0.805666	0.450742	0.760339	-0.227277	0
17522	-0.094083	-0.064569	1.949854	2.309256	-2.585663	1
17523	0.317951	0.380373	1.512382	3.183768	-0.363119	0
17524	1.786707	1.280415	3.585669	0.965054	-2.498323	1
17525	1.754436	-0.176724	2.733661	0.376949	-1.512716	0
17526	1.205795	1.098739	0.330637	3.30665	-2.373504	0
17527	0.96265	2.069178	1.983248	2.456255	-4.135536	0
17528	1.309827	3.028005	3.229503	0.609009	-2.384916	0
17529	1.938844	0.087839	2.172976	2.100347	-1.950879	1
17530	1.753325	0.418425	2.02093	0.384683	-0.339316	0
17531	1.482099	2.061269	2.727999	-0.491916	-1.15935	0
17532	0.824052	2.99886	2.993827	0.443843	-2.078992	0
17533	1.476853	2.641115	1.928507	3.220616	-3.009616	0
17534	-0.360122	1.374277	0.163158	2.523105	-2.092	0
17535	0.932376	1.656375	1.541408	0.586062	-1.4796	0
17536	0.756815	2.25242	2.028516	1.374805	-1.55725	1
17537	1.545853	2.270178	0.905339	2.591803	-3.916447	0
17538	-0.505473	-0.604141	2.114091	1.987704	-1.987766	0
17539	2.153411	1.047721	-0.545105	-0.560018	-1.85603	1
17540	1.147776	1.41323	1.243586	1.425406	-2.690228	1
17541	1.440875	1.308654	1.411856	2.51295	-3.378635	0
17542	-2.067463	1.074823	0.6982	1.811993	-2.595995	0
17543	2.590001	2.248996	1.433515	1.519536	-3.13282	0
17544	0.658699	1.00149	1.256894	1.799355	-3.879302	1
17545	0.613831	0.612259	3.493787	0.671468	-2.560422	0
17546	0.579588	0.216446	0.859534	2.805888	-1.703435	1
17547	0.20442	1.798821	1.710978	3.02172	-3.005783	1
17548	0.961061	1.598767	2.54039	1.040038	-2.264908	0
17549	0.279679	0.748666	1.621073	1.792681	-2.791953	0
17550	0.566968	0.518335	1.240659	0.257265	-1.36784	1
17551	1.181788	1.439943	2.001338	2.53618	-3.236773	0
17552	0.393229	2.120479	1.484315	1.119128	-2.71829	1
17553	1.953318	0.173917	1.266134	0.894305	-0.8518	0
17554	1.655734	0.388794	1.131701	2.894594	-2.744642	1
17555	2.385557	2.319749	2.772581	2.670548	-1.853834	0
17556	0.852614	2.773758	1.502684	2.654714	-1.809998	1
17557	0.134608	2.474842	0.781923	3.021965	-0.830378	0
17558	2.379831	1.100037	2.150204	2.109837	-0.935207	0
17559	1.463843	1.38174	1.282882	1.307098	-2.835569	0
17560	1.468707	1.56898	3.175279	3.863041	-1.052149	0
17561	0.427464	0.251616	0.143055	3.660537	-2.358843	0
17562	1.702303	1.271947	1.775052	1.525473	-1.984303	0
17563	0.140007	0.882992	1.372557	2.545078	-1.885699	0
17564	1.404326	0.507547	2.122012	2.941594	-1.768783	0
17565	1.094368	-0.207402	1.32463	2.184113	-0.043026	0
17566	2.682465	3.186865	2.535433	1.565581	-0.638728	0
17567	2.061713	2.852264	1.594044	1.202347	-2.665208	1
17568	1.716518	3.195118	2.994187	1.445493	-1.516075	1
17569	-0.051251	2.026462	0.810971	1.536922	-1.174485	1
17570	0.611095	0.989647	2.472641	2.97185	-1.607397	0
17571	0.320399	1.89687	3.008671	0.715362	-3.195555	1
17572	1.756571	2.708467	1.985631	2.846608	-2.502445	0
17573	1.861696	1.317159	2.41539	1.965555	-2.71559	1
17574	-0.004436	1.219683	2.01887	1.456091	-2.140946	0
17575	1.723904	0.272727	1.648518	3.081535	-0.445642	1
17576	-0.108186	2.281037	0.852657	3.118372	-3.327162	0
17577	1.134127	-0.515911	1.628006	0.750111	-1.535952	0
17578	1.669492	0.760748	0.174078	1.370091	-1.245108	1
17579	3.0702	1.715572	1.141324	2.381216	-2.76839	1
17580	0.633002	0.766312	1.367556	2.13261	-2.618197	0
17581	3.569435	2.273284	3.497023	1.023663	-2.722889	0
17582	0.955971	2.674144	0.148024	2.629665	-3.415961	0
17583	0.085022	1.52465	1.705388	1.33059	-3.362474	0
17584	1.26286	2.665124	0.715391	1.837722	-2.06941	0
17585	1.40102	1.989096	1.438613	1.952999	-0.741987	1
17586	0.011491	1.688204	2.374113	2.740634	-0.748441	0
17587	0.112194	2.062078	2.224421	0.121353	-0.834051	1
17588	0.968823	1.730612	0.787227	2.646243	-1.749127	1
17589	0.324754	1.560211	1.090438	0.941051	-2.116793	1
17590	1.489205	0.64807	0.692553	2.202467	-1.93317	1
17591	-0.0387	0.549449	2.89857	3.713617	-1.079714	1
17592	1.435917	-0.382037	1.469083	0.345825	-2.195587	0
17593	1.426256	1.931713	2.947165	1.809505	-1.733371	0
17594	0.456381	0.768477	1.864911	2.802225	-0.929839	0
17595	0.350122	-0.231439	0.280703	0.883816	-3.194522	1
17596	1.438545	1.934425	3.509728	2.279188	-1.836925	0
17597	0.447142	0.089947	1.460015	1.935565	-3.043789	0
17598	0.737191	2.765582	2.10249	0.717472	-1.434721	0
17599	0.524618	1.988122	2.140366	2.346624	-2.018048	1
17600	1.277393	1.737858	2.159765	2.922466	-3.189896	1
17601	2.404373	0.606991	3.094116	1.941755	-0.748144	0
17602	2.451987	2.75209	2.827525	2.558444	-3.696048	1
17603	2.000573	1.886107	1.919483	2.345218	-0.694718	0
17604	1.983694	1.003172	2.588096	3.563719	-2.736658	1
17605	1.653094	1.521273	1.815182	1.355346	0.129824	0
17606	-0.311907	0.329913	2.198314	1.710981	-0.580179	0
17607	0.771059	2.99587	1.276485	1.910421	-3.239757	1
17608	-0.97014	0.696643	3.172693	1.053526	-2.726452	1
17609	0.180698	1.867543	0.317058	2.440604	-1.833103	0
17610	0.565682	-0.78158	2.477232	0.248707	-0.92296	0
17611	1.296066	0.666456	2.882982	3.123463	-0.578979	1
17612	0.98671	0.467362	2.752947	2.907459	-2.979221	0
