"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
17185	-0.37132	0.163161	0.170978	1.459327	-3.474575	0
17186	1.476863	0.908365	2.13474	1.545706	-1.538334	1
17187	1.333994	2.147317	2.5548	0.931277	-1.040465	0
17188	0.719813	0.509182	1.262797	1.677824	-2.380018	1
17189	0.423767	2.447638	1.744052	1.467536	-3.676117	1
17190	0.549099	0.95327	0.713689	1.876819	-3.044813	1
17191	1.267157	1.271776	2.018275	2.571843	-2.295684	1
17192	1.386851	1.273978	0.903843	1.593075	-2.664426	1
17193	2.36315	1.403106	2.301708	3.053304	-2.303515	1
17194	0.798441	-0.016779	2.172644	1.893265	-2.360588	0
17195	0.592952	1.428581	1.805435	3.432255	-3.161468	0
17196	1.142233	-0.413137	0.429076	1.905296	-2.129787	1
17197	0.880203	0.588238	1.240379	2.508712	-0.937532	1
17198	-0.009581	0.152632	1.848618	2.520792	-2.082861	0
17199	2.509342	-0.764546	1.185315	0.164141	-3.83298	1
17200	1.30269	1.080184	2.393326	1.469037	-3.548191	1
17201	1.638414	1.663942	1.27374	1.001156	-1.59396	1
17202	0.620968	1.486112	2.137266	2.18002	-2.121329	1
17203	0.281089	1.47126	0.766795	1.960171	0.123508	0
17204	2.775313	0.51796	0.939832	1.654455	-0.955463	0
17205	0.439543	1.018657	2.403528	2.073054	-1.627892	1
17206	0.222797	1.263384	0.262669	2.266392	-0.565628	1
17207	1.737912	2.966618	-0.187759	1.767638	-2.436336	1
17208	1.653512	1.253622	2.239455	2.095327	-0.981652	1
17209	1.544059	-0.825406	-0.592602	1.443775	-2.985158	1
17210	1.358719	0.355702	1.874823	1.782831	-2.109342	1
17211	2.278401	2.083052	2.901995	0.765405	-1.367172	0
17212	0.70248	1.000002	1.606549	0.617765	-0.484387	0
17213	1.108833	1.676565	1.834122	2.709814	-2.766067	0
17214	-1.810942	0.582776	1.173533	1.460997	-2.935453	1
17215	0.691931	1.81063	1.781906	1.884714	-2.506444	1
17216	1.115834	0.262772	1.0211	3.296222	-2.06812	0
17217	2.373534	4.357422	0.892368	3.719043	-0.947183	0
17218	2.19287	1.242331	1.516011	2.15003	-2.0093	1
17219	0.579617	2.256801	1.071296	2.019686	-0.858902	1
17220	2.215243	1.459733	0.021979	2.159514	-1.558851	1
17221	0.584323	0.123169	1.952533	2.641099	-1.212533	0
17222	0.536945	0.268723	1.032209	2.243719	-1.266418	0
17223	0.907555	0.39658	0.25855	1.623041	-0.424023	1
17224	2.483708	1.455352	1.161623	1.854611	-0.191814	1
17225	0.388979	1.220862	0.258335	2.994079	-1.763492	0
17226	1.717783	0.705892	-0.303864	2.372758	-2.963283	1
17227	1.37927	2.435889	2.074175	2.948662	-2.23331	0
17228	0.784975	0.821807	1.752954	2.931356	-2.029273	1
17229	-0.190983	2.323007	1.067581	1.759321	-1.878218	0
17230	0.832169	1.035752	1.051481	2.448219	-4.097955	0
17231	-0.254493	0.326211	1.933613	1.558268	-4.24903	1
17232	1.157608	-0.288346	1.863317	3.539383	-2.018252	1
17233	1.655617	1.288876	1.366907	2.232754	-1.800785	1
17234	1.013118	0.636822	1.162344	2.066883	-1.648724	0
17235	-0.458936	0.361643	0.743977	2.827473	-2.708101	1
17236	0.74391	1.662194	0.679265	1.45889	-1.528497	0
17237	1.349181	0.080729	2.110488	-0.245022	-2.888672	0
17238	0.865794	0.652066	1.076019	3.10768	-2.177381	1
17239	3.093624	2.430644	1.954961	1.497637	-1.57197	0
17240	2.25055	0.626521	2.331465	2.142932	-2.770302	0
17241	1.634329	-0.390899	0.649505	2.062001	-2.051844	0
17242	0.900597	1.500209	0.701133	4.004285	-1.878145	1
17243	-0.106499	-0.010182	1.607629	1.363911	-0.64212	0
17244	0.207903	0.933977	1.08379	2.058684	-1.570901	1
17245	1.844005	0.41238	0.882209	1.042444	-1.976606	1
17246	2.274356	-0.671637	2.468624	0.461352	-1.987527	1
17247	1.871706	2.635547	1.519531	2.102552	-2.202211	1
17248	0.246043	2.429871	0.67642	2.538591	-2.491356	1
17249	0.996663	1.992657	-0.137039	0.791461	-3.649844	0
17250	1.490042	0.391402	1.272735	2.491892	-2.259628	0
17251	1.48122	1.270705	1.522482	2.939494	-1.627256	0
17252	0.538042	0.783523	1.20906	3.200788	-5.162704	0
17253	0.588968	1.465239	0.456618	0.824213	-0.646616	0
17254	0.982689	-0.099653	1.886141	2.009399	-3.708646	1
17255	2.248053	1.569575	0.947642	2.182694	-0.844752	0
17256	0.986105	0.807003	1.385536	1.671836	-1.782275	1
17257	0.955385	1.425506	0.239834	3.328678	-1.832108	0
17258	0.061342	1.519769	0.886678	0.878843	-1.419722	0
17259	0.476185	0.761324	0.196786	1.820918	-2.506342	0
17260	0.787046	1.541798	0.914269	0.370857	-1.28304	0
17261	0.677942	1.393016	0.830666	3.658253	0.295947	0
17262	1.117705	1.476576	2.041278	1.229009	-3.895541	0
17263	0.92477	1.112165	0.5097	2.467632	-1.738158	0
17264	0.068444	2.193202	-0.478835	0.034405	-3.852428	0
17265	0.222982	2.287083	1.99001	0.437167	-0.497533	1
17266	0.960764	0.19988	0.097443	0.005411	-2.173991	0
17267	-0.31141	2.104307	0.17401	2.988963	-2.646846	0
17268	1.233503	1.003718	1.576077	2.237584	-2.585388	1
17269	0.127138	-0.658203	1.125522	2.598559	-0.495529	0
17270	0.348272	1.660786	1.70013	2.208491	-2.07289	0
17271	-0.848464	-0.989566	2.114002	2.780787	-0.638572	0
17272	-0.122809	-0.096994	1.995251	1.939033	-1.34295	1
17273	-0.121866	0.144069	1.044514	0.486669	-2.539589	0
17274	1.290839	0.125491	0.242481	0.993895	-2.322051	1
17275	0.506618	-0.278346	1.280094	0.832326	-1.591614	1
17276	1.302352	0.174942	1.658829	2.76067	-1.751986	1
17277	0.781774	1.120221	1.06947	3.441103	-2.96451	1
17278	0.576248	0.832291	0.549948	3.156823	-3.121678	0
17279	1.271768	-1.685845	2.08572	1.996976	-1.685758	0
17280	1.729232	-0.974976	1.166446	1.128432	-1.321787	0
17281	1.776851	0.819837	1.755294	-0.36662	-3.185562	0
17282	0.384809	1.38358	0.521818	2.192439	-1.253089	0
17283	2.496189	2.185158	0.869568	1.257472	-0.799286	0
17284	0.319662	1.54327	2.292044	-0.936573	-2.732806	1
17285	0.395813	0.465006	2.276213	1.75763	-1.254777	0
17286	0.769157	1.103786	2.475454	1.076106	-2.20891	1
17287	0.931563	0.8935	2.32515	2.314727	-2.176844	0
17288	1.351778	1.916412	2.559007	1.445093	0.604823	0
17289	1.274338	1.617604	1.456875	1.210622	-1.75078	0
17290	2.209578	0.759372	2.369544	3.095481	0.709597	1
17291	0.790085	0.275694	1.183886	1.070305	-1.660534	1
17292	1.155547	1.89031	1.487549	1.494711	-2.978432	0
17293	-0.065201	1.551328	2.504963	3.199325	0.836396	0
17294	0.936346	0.819176	-0.98199	2.030788	-2.587066	0
17295	0.883868	1.908476	1.624186	2.179487	-0.052982	1
17296	1.94577	0.08985	0.419627	2.157631	-3.941394	1
17297	2.58622	0.043126	0.483597	2.627325	-0.48656	0
17298	0.961225	0.38231	0.542586	0.872012	0.779583	0
17299	-0.019492	-0.223706	2.293089	2.907582	0.510522	0
17300	0.771096	0.575167	2.113066	1.594527	-1.681391	0
17301	1.004685	0.505791	1.238742	4.34568	-1.797925	1
17302	2.654558	2.213317	1.579622	1.297551	-2.458408	1
17303	1.83526	-0.179749	0.755397	3.684271	-2.830225	1
17304	0.875143	0.259747	1.444699	1.092886	-0.653285	1
17305	0.022399	1.288113	1.975382	2.068194	-2.315194	0
17306	-0.042281	-0.181942	-0.064058	2.292331	-0.919611	1
17307	0.629832	1.579465	1.811192	1.250238	-2.687756	0
17308	0.37769	-0.622194	1.816405	2.15258	-2.319974	0
17309	-0.005577	1.333728	0.234297	1.926592	-1.855539	0
17310	0.342937	-1.498262	2.704678	2.806962	-0.874213	0
17311	1.062139	0.867028	2.643602	4.084576	-2.91581	0
17312	1.270191	2.161745	1.172759	2.058048	-0.83916	0
17313	0.343558	0.937928	0.320192	2.347556	-2.878217	0
17314	2.138609	1.565419	1.519642	2.119122	-2.748047	0
17315	1.487683	1.463697	2.000139	1.158319	-1.931006	1
17316	2.814453	0.81743	1.74089	2.898011	-1.26659	0
17317	0.268381	2.77495	0.180778	1.491687	-0.569098	0
17318	2.206885	-0.650355	2.235067	2.780832	0.87787	1
17319	0.376153	0.122389	-0.139492	3.305905	-1.984023	0
17320	0.694557	-0.120581	0.409499	1.189182	-2.133244	0
17321	0.259885	1.620122	0.337807	2.313331	-0.493994	0
17322	-0.962281	0.570092	1.934524	2.428836	-2.764765	0
17323	1.329058	1.996705	1.5168	1.685581	-1.926823	0
17324	2.332501	1.674057	1.647121	1.561119	-0.953447	0
17325	0.261693	0.498166	0.854789	1.328972	-1.49039	0
17326	1.842313	-0.137603	-0.578925	3.828254	-1.689579	0
17327	1.980111	1.569496	0.180028	2.62233	-2.84006	0
17328	1.435691	1.048175	1.862108	1.879138	-2.485248	0
17329	2.28967	2.08775	1.110745	3.224023	-0.007944	1
17330	1.406919	2.238985	1.282254	1.923901	-2.747726	0
17331	2.290016	0.849558	1.034284	2.378086	-2.141535	0
17332	0.330922	-0.551734	-0.125236	1.618018	-2.300007	0
17333	0.763704	0.970602	0.130981	0.696386	-1.779271	1
17334	1.919132	-0.056211	-0.149387	2.336284	-2.126469	0
17335	2.093716	0.497211	0.802087	0.826999	-1.236645	0
17336	1.884208	0.62646	0.843616	1.430488	-1.530972	0
17337	0.348489	0.832693	-0.097281	0.68379	-2.523276	0
17338	1.904939	1.020895	0.949026	2.222261	-3.542805	0
17339	1.048767	1.593747	2.225176	0.757963	-0.461427	0
17340	1.851067	-0.05183	2.629182	1.728666	0.277434	1
17341	0.268004	0.594992	0.364996	1.773021	-3.287865	0
17342	1.214913	2.515295	2.076936	1.269168	-2.927843	1
17343	1.381399	1.532584	1.236178	2.105345	-3.077052	0
17344	1.107818	0.91891	2.572136	2.51939	-2.248496	1
17345	0.890423	0.571095	1.408479	1.998752	-2.062134	0
17346	1.755053	1.723616	2.006992	2.385966	-0.251741	1
17347	0.894628	-1.240679	1.996506	0.887758	-2.117938	0
17348	0.352714	1.693057	0.549561	1.65509	-3.863138	1
17349	0.44755	0.220507	0.558236	2.010606	-2.584574	1
17350	0.981364	2.560844	1.166383	0.007559	-2.102175	0
17351	1.074346	-0.112885	0.634856	1.971124	-1.833818	1
17352	2.258197	1.165011	1.028428	0.497941	-1.684811	1
17353	1.015005	0.51291	-0.410844	3.007242	-2.422387	0
17354	0.981699	-0.498132	1.403753	2.36587	-1.580263	1
17355	2.139647	-0.293131	2.439135	1.91613	-1.952725	1
17356	0.203714	1.786821	2.168965	1.662921	-0.366422	1
17357	0.663958	-0.245517	0.434925	2.318197	-1.421815	0
17358	1.885903	0.590364	2.279263	2.709269	-1.67411	1
17359	1.566194	1.314345	3.55052	1.2435	-1.226224	1
17360	1.280083	1.89791	2.101796	2.108887	-1.427965	0
17361	2.062609	2.239026	1.273019	2.985636	-2.359898	0
17362	0.095904	0.29179	2.416361	0.762196	-0.797592	0
17363	1.530921	0.463182	1.287356	1.178953	-3.374244	1
17364	0.687198	0.108104	0.554249	2.20047	-3.399191	1
17365	1.905097	-0.025879	-0.061025	3.172374	-2.610537	1
17366	1.253104	0.770178	2.158768	1.460064	-2.702345	1
17367	1.226759	0.655677	2.697224	2.58422	0.706763	1
17368	2.033749	0.199152	0.8917	1.590674	0.864337	0
17369	0.295078	1.023102	1.961521	1.101002	-1.200233	1
17370	1.047902	1.636685	1.973131	2.741455	-1.39114	0
17371	0.891232	2.346437	0.428617	4.486044	-2.465936	0
17372	1.732495	1.936568	1.128628	1.180597	-1.390554	1
17373	1.819607	2.063025	0.33661	0.151615	-3.110111	0
17374	-0.421112	0.494164	0.433472	2.443642	-2.370818	1
17375	0.239479	1.741917	0.011282	3.28912	-1.673813	0
17376	2.318451	0.926422	0.964498	0.597093	-1.993025	0
17377	0.057952	0.115305	0.331489	1.768869	-2.043593	1
17378	1.322942	0.826118	2.04684	1.863178	-2.377369	0
17379	0.918593	1.875882	0.047085	0.841732	-3.050639	1
17380	0.666473	1.230636	0.088256	2.124237	-1.357655	1
17381	1.899611	0.930058	1.558902	1.029954	-1.056125	1
17382	0.9821	1.058566	2.574116	3.414889	-2.065324	1
17383	2.439231	3.16478	0.694357	2.120038	-2.479615	0
17384	0.041935	0.795301	0.574154	0.926785	-2.507419	1
17385	-0.143898	-0.096435	2.00343	2.440913	-3.121551	0
17386	-0.06321	0.199406	1.865988	2.801217	-2.999206	1
17387	1.269288	1.147917	1.265267	1.706552	-1.849104	1
17388	0.865647	2.100257	1.247012	1.265672	-1.849696	1
17389	1.992454	-0.002445	0.575064	0.465494	-3.758659	1
17390	0.524232	1.292953	1.233891	1.682007	-4.266587	0
17391	2.761698	0.549272	0.305218	2.298569	-2.077438	1
17392	2.665529	1.249407	1.909939	3.391561	-0.664149	0
17393	1.945127	1.171592	1.490696	0.94505	-0.252923	0
17394	-0.032934	1.018172	0.33547	1.156215	-1.856724	1
17395	1.267114	0.860628	0.670963	-0.206187	0.935291	0
17396	1.645389	1.479593	1.067771	1.346822	-2.634264	0
17397	1.543981	1.628588	1.663004	3.916221	-3.609955	0
17398	1.329695	0.163086	0.27119	1.581286	-1.641241	0
17399	0.889322	0.707588	1.736033	1.595061	-2.29266	0
17400	1.028365	2.259506	1.100383	3.2789	-1.060261	1
17401	1.235902	0.879239	1.253143	1.814287	-0.420494	0
17402	1.866098	1.245522	0.981602	2.13514	-1.061511	0
17403	1.41268	1.313175	2.119531	3.720902	-3.372324	0
17404	0.446301	0.95272	0.523303	0.863434	-1.899433	1
17405	1.918054	1.356915	0.764341	3.190548	-1.917936	1
17406	1.891668	0.869557	1.297958	1.636415	-2.669723	0
17407	-0.173102	1.314978	2.039958	0.91135	-1.172204	1
17408	-0.089273	1.521065	2.176356	2.09983	-2.055811	1
17409	1.282449	1.715586	1.827936	2.675154	-1.542251	1
17410	1.30522	1.254324	-0.86049	2.889395	-2.692795	0
17411	0.548026	1.752756	-0.537226	1.071575	-2.702657	1
17412	1.28125	0.976682	0.115582	0.857391	-3.4597	0
17413	0.515923	1.872229	2.560761	0.778694	-1.128739	0
17414	-0.250843	-0.388733	-0.055574	3.86626	-1.943465	1
17415	1.757935	0.972836	0.959137	-0.07732	-0.913272	0
17416	2.626517	1.844456	2.394738	1.545416	-2.711415	0
17417	0.9412	-0.025314	1.205508	0.949588	-2.488434	0
17418	2.112454	1.982059	2.660197	0.584464	-1.976005	1
17419	0.597906	0.530856	0.670552	0.649741	-1.782343	0
17420	1.23922	1.359582	1.008737	1.565211	-3.043322	1
17421	-0.575148	0.978154	-0.540802	3.041081	-1.01965	0
17422	1.484297	1.55225	1.130594	2.301842	-1.309282	0
17423	0.121285	1.62824	0.566747	1.672402	-2.869661	1
17424	0.087712	1.288703	0.693002	1.899344	-2.851301	0
17425	1.162943	2.196506	1.593845	1.671393	-3.110413	1
17426	1.625624	1.759783	1.024837	1.55444	-1.749281	0
17427	0.76825	1.177568	1.518769	3.601297	-2.035593	1
17428	0.524474	1.131757	0.647651	2.229331	-2.193654	0
17429	2.414473	1.356518	1.1024	1.799743	-0.78095	1
17430	-0.900776	0.793165	2.129803	1.322667	-0.492783	0
17431	0.068438	1.280424	0.747469	3.028101	-1.388234	0
17432	0.272529	2.455003	-0.42014	1.028495	-3.383986	0
17433	-1.08004	-0.221562	-0.191704	1.652765	-2.372433	0
17434	1.765578	0.633028	2.98473	0.821172	-1.65938	0
17435	0.986733	0.412668	0.562994	1.803587	-2.747431	1
17436	2.099538	0.644762	0.078749	1.637621	-2.163886	0
17437	0.854994	2.1274	1.578494	1.348044	-2.158046	1
17438	0.839007	2.287812	1.889462	3.900627	-2.327652	0
17439	1.968341	0.550335	1.406051	1.203763	-3.286498	0
17440	1.476326	-0.405954	1.987597	1.829052	-1.873984	0
17441	2.044118	0.714082	2.317277	0.921945	-0.050928	0
17442	0.88162	0.407286	0.489527	2.421802	-0.98501	1
17443	1.392653	1.812424	2.957238	2.598952	-2.062247	0
17444	2.075608	0.923626	2.039783	2.224849	-2.508148	0
17445	0.147433	1.706243	1.522305	2.007319	-1.675579	1
17446	2.177566	0.93929	1.159812	0.791452	-2.481964	0
17447	-0.735498	1.047229	-0.686064	2.485429	-1.155418	1
17448	0.926583	0.703272	1.02239	3.479653	-1.662363	0
17449	1.998626	1.550382	0.237709	2.319457	-2.596201	1
17450	2.074967	-0.160793	2.741733	3.540644	-3.087598	1
17451	0.284187	0.22743	-0.512857	2.344903	-2.195579	0
17452	2.251754	2.570477	0.892395	1.487086	-1.890332	1
17453	-0.330541	1.104998	1.720364	1.156179	-2.157139	1
17454	-1.178583	-0.066551	0.905261	-0.45183	-2.048594	0
17455	-0.993614	1.147331	1.406924	1.770331	-2.201313	1
17456	-1.574124	1.023207	-0.325077	2.050709	-2.421341	0
17457	-0.181236	0.642045	0.270389	2.646471	-1.866336	0
17458	1.145522	1.194333	2.097428	1.175148	-0.812418	1
17459	0.794384	2.426191	1.682345	2.094862	-1.986143	1
17460	1.490569	0.293133	1.898936	2.322291	-1.219499	0
17461	0.594836	0.832697	2.865436	2.580827	-0.434073	1
17462	1.230987	2.191991	0.777899	1.720233	-2.093027	1
17463	1.48269	1.447038	2.316131	0.877344	-1.424701	1
17464	3.079999	1.619277	0.556764	1.6181	-0.249029	1
17465	0.837472	1.508801	1.736996	0.932111	-2.783192	0
17466	1.279379	2.272428	0.924745	2.299826	-0.7266	1
17467	2.303834	2.237592	0.068882	2.679966	-2.598475	0
17468	1.71025	0.378848	1.248474	1.613459	-1.883303	1
17469	-0.664167	1.014226	1.574176	1.300273	-1.49245	1
17470	0.469758	1.387211	0.763261	1.507863	-2.713408	1
17471	2.629739	1.528066	1.010432	2.603762	-2.169095	0
17472	1.074313	0.871808	0.563555	2.010634	-1.74005	0
17473	-0.072077	1.174869	0.594805	1.528565	-3.116482	0
17474	0.279187	0.498981	1.758487	2.097303	-2.716739	1
17475	1.070843	0.310461	2.143221	0.428911	-3.516785	0
17476	0.630529	1.020265	1.619374	3.638781	-2.011305	0
17477	0.067753	0.144734	1.416331	2.819332	-1.362513	0
17478	1.923058	0.02697	0.155997	1.812564	-2.231923	0
17479	1.144144	1.568385	-0.704294	1.689306	-2.755205	1
17480	-0.606645	0.500992	1.412645	0.852975	-3.319851	1
17481	2.455934	0.907068	1.102324	1.59756	-2.646363	0
17482	1.331264	0.607912	0.057059	2.33573	-2.181224	1
17483	0.577963	0.936361	2.212808	1.880739	-3.210084	0
17484	0.369055	0.861313	0.350456	1.435602	-2.195287	0
17485	0.434391	0.412994	2.357833	2.077608	-1.803612	0
17486	0.831769	0.069139	-0.211273	1.688532	-2.634755	0
17487	-0.012059	1.317446	2.640863	1.463875	-0.860917	1
17488	1.544753	2.003918	1.037246	2.057771	-0.400021	1
17489	2.204675	1.139218	0.746346	2.46957	-0.518915	0
17490	0.052551	0.727371	1.343171	2.889603	-1.851617	0
17491	0.557246	-0.154603	3.012354	2.456117	-2.921615	1
17492	0.519842	1.063068	2.404204	3.380169	-1.379	0
17493	2.093607	1.417283	1.335974	0.207015	-1.25079	0
17494	-0.571915	0.431589	1.259741	2.170733	-1.32593	1
17495	0.463411	1.40291	0.620213	1.368412	-1.753105	0
17496	1.021182	-0.017342	1.424468	3.955896	-3.201484	1
17497	1.986542	0.077721	0.889357	1.922949	-2.797077	1
17498	1.243399	3.252118	-0.268934	1.840916	-0.991065	1
17499	1.07165	-0.661223	-0.215878	1.98456	-3.027914	0
17500	1.07301	2.637565	0.878762	3.373197	-0.690076	1
17501	1.482973	2.792553	1.548446	2.974567	-3.317142	0
17502	0.527194	0.722684	2.656382	3.119184	-3.902115	1
17503	-0.667015	1.815643	1.200062	1.343509	-2.323106	1
17504	0.97791	0.748988	0.72091	1.463355	-1.508382	0
17505	1.938075	1.900882	-0.267183	1.426197	-1.89762	0
17506	0.192797	0.925721	1.642829	3.43635	-2.351386	0
17507	1.737297	1.792254	1.247864	1.010963	-2.631525	1
17508	2.127689	0.939595	1.180611	2.282653	-2.506444	1
17509	1.499692	0.906199	0.816877	2.885665	-2.77231	0
17510	2.09245	0.100407	1.744025	2.077515	-2.433322	0
17511	1.415156	1.851374	-0.099449	1.875806	-1.80945	0
17512	1.254103	0.506653	0.042141	3.116184	-2.262244	0
17513	-0.150474	-0.356762	0.842798	1.17617	-1.528465	1
17514	0.002456	2.117458	0.641864	2.431822	-2.986489	0
17515	-0.035899	0.183413	0.541714	1.91486	-2.308741	0
17516	1.233087	1.822072	0.776247	-0.081915	-2.871513	0
17517	0.880277	1.283314	1.265256	0.456267	-2.137869	0
17518	0.35599	0.203647	0.410798	2.24065	-2.660844	0
17519	1.0937	0.774611	0.322259	1.127777	-3.564666	0
17520	1.530619	-0.448194	1.380587	1.997738	-1.284554	0
17521	0.400087	-0.877966	0.215132	0.760339	-0.227277	0
17522	0.121561	-0.295954	1.469816	2.309256	-2.585663	1
17523	0.47143	0.083118	1.065823	3.183768	-0.363119	0
17524	1.607776	0.714781	2.738638	0.965054	-2.498323	1
17525	1.667187	-0.490253	2.070604	0.376949	-1.512716	0
17526	1.24335	0.704642	0.001166	3.30665	-2.373504	0
17527	0.938085	1.476324	1.378217	2.456255	-4.135536	0
17528	1.150196	2.231221	2.38818	0.609009	-2.384916	0
17529	1.835034	-0.251275	1.577247	2.100347	-1.950879	1
17530	1.670665	0.042353	1.442582	0.384683	-0.339316	0
17531	1.351806	1.422063	1.991874	-0.491916	-1.15935	0
17532	0.747339	2.233584	2.207265	0.443843	-2.078992	0
17533	1.355608	1.945083	1.290852	3.220616	-3.009616	0
17534	-0.091439	1.00398	-0.092634	2.523105	-2.092	0
17535	0.944496	1.143275	1.0194	0.586062	-1.4796	0
17536	0.754572	1.638083	1.417535	1.374805	-1.55725	1
17537	1.466671	1.665739	0.432712	2.591803	-3.916447	0
17538	-0.213926	-0.745192	1.645147	1.987704	-1.987766	0
17539	2.083493	0.658584	-0.776762	-0.560018	-1.85603	1
17540	1.147888	0.939749	0.767352	1.425406	-2.690228	1
17541	1.394571	0.833529	0.903259	2.51295	-3.378635	0
17542	-1.551209	0.793587	0.437514	1.811993	-2.595995	0
17543	2.334929	1.588612	0.843091	1.519536	-3.13282	0
17544	0.74725	0.607741	0.812536	1.799355	-3.879302	1
17545	0.639639	0.194538	2.729788	0.671468	-2.560422	0
17546	0.724485	-0.041477	0.507354	2.805888	-1.703435	1
17547	0.314141	1.285326	1.18552	3.02172	-3.005783	1
17548	0.933473	1.055674	1.869429	1.040038	-2.264908	0
17549	0.420968	0.393447	1.145778	1.792681	-2.791953	0
17550	0.688076	0.201212	0.820358	0.257265	-1.36784	1
17551	1.147292	0.932676	1.409011	2.53618	-3.236773	0
17552	0.47102	1.560097	0.973703	1.119128	-2.71829	1
17553	1.878199	-0.144568	0.802825	0.894305	-0.8518	0
17554	1.622286	0.054281	0.691694	2.894594	-2.744642	1
17555	2.108175	1.60607	1.986066	2.670548	-1.853834	0
17556	0.836151	2.097291	0.947472	2.654714	-1.809998	1
17557	0.26433	1.897375	0.373206	3.021965	-0.830378	0
17558	2.172581	0.59317	1.503248	2.109837	-0.935207	0
17559	1.41619	0.899625	0.790044	1.307098	-2.835569	0
17560	1.342118	0.987396	2.390992	3.863041	-1.052149	0
17561	0.62083	0.021074	-0.097117	3.660537	-2.358843	0
17562	1.604456	0.778847	1.203455	1.525473	-1.984303	0
17563	0.306568	0.522196	0.934789	2.545078	-1.885699	0
17564	1.366931	0.127412	1.538255	2.941594	-1.768783	0
17565	1.160398	-0.438515	0.899176	2.184113	-0.043026	0
17566	2.336799	2.340704	1.740762	1.565581	-0.638728	0
17567	1.857263	2.115102	0.97669	1.202347	-2.665208	1
17568	1.498369	2.36679	2.166629	1.445493	-1.516075	1
17569	0.122154	1.522236	0.421741	1.536922	-1.174485	1
17570	0.661523	0.553748	1.847922	2.97185	-1.607397	0
17571	0.360214	1.315487	2.280259	0.715362	-3.195555	1
17572	1.588633	1.989652	1.326346	2.846608	-2.502445	0
17573	1.714129	0.787194	1.739925	1.965555	-2.71559	1
17574	0.146854	0.789446	1.476801	1.456091	-2.140946	0
17575	1.665147	-0.066351	1.132689	3.081535	-0.445642	1
17576	0.06263	1.739149	0.449735	3.118372	-3.327162	0
17577	1.194378	-0.713591	1.167094	0.750111	-1.535952	0
